episode,step,timestamp,net_worth,reward,position,close,pinn_pred
5,619,2004-06-28 00:00:00+00:00,10988.132497036666,142.1275263422974,-0.9,75.0,0.00011640889
4,619,2004-06-28 00:00:00+00:00,5002.437100528132,64.70471765541046,-0.9,75.0,0.00011640889
8,619,2004-06-28 00:00:00+00:00,11073.173161322096,-32.33958925207421,0.2,75.0,0.00011640889
4,620,2004-06-29 00:00:00+00:00,4972.219735709284,-30.217364818848505,-0.7,75.65,0.00011748162
1,620,2004-06-29 00:00:00+00:00,11084.311387253276,-77.05204113542824,-0.8,75.65,0.00011748162
7,620,2004-06-29 00:00:00+00:00,9940.836930394556,-86.52942016001526,-1.0,75.65,0.00011748162
8,620,2004-06-29 00:00:00+00:00,11015.840744046189,-57.33241727590731,-0.6,75.65,0.00011748162
9,620,2004-06-29 00:00:00+00:00,5355.445257863828,36.71763065055385,0.8,75.65,0.00011748162
6,620,2004-06-29 00:00:00+00:00,21102.138592489187,144.67901238241308,0.8,75.65,0.00011748162
3,620,2004-06-29 00:00:00+00:00,15088.660250087654,129.09101023287576,1.0,75.65,0.00011748162
2,620,2004-06-29 00:00:00+00:00,9659.028060448189,-84.07643171616996,-1.0,75.65,0.00011748162
0,620,2004-06-29 00:00:00+00:00,8562.898857827046,-44.56597565407503,-0.6,75.65,0.00011748162
5,620,2004-06-29 00:00:00+00:00,10912.276348941914,-75.85614809475223,-0.8,75.65,0.00011748162
0,621,2004-06-30 00:00:00+00:00,8693.004494998459,130.10563717141216,0.7,77.31,0.00012020299
8,621,2004-06-30 00:00:00+00:00,10944.108211668714,-71.73253237747403,-0.3,77.31,0.00012020299
2,621,2004-06-30 00:00:00+00:00,9512.267714316986,-146.76034613120075,-0.7,77.31,0.00012020299
5,621,2004-06-30 00:00:00+00:00,11078.078688890362,165.80233994844824,0.7,77.31,0.00012020299
1,621,2004-06-30 00:00:00+00:00,11300.846577968852,216.5351907155756,0.9,77.31,0.00012020299
4,621,2004-06-30 00:00:00+00:00,4961.427098649407,-10.792637059876812,-0.1,77.31,0.00012020299
9,621,2004-06-30 00:00:00+00:00,5390.318642409002,34.87338454517295,0.3,77.31,0.00012020299
7,621,2004-06-30 00:00:00+00:00,9854.527112434862,-86.30981795969547,-0.4,77.31,0.00012020299
3,621,2004-06-30 00:00:00+00:00,15055.908995626902,-32.75125446075167,-0.1,77.31,0.00012020299
6,621,2004-06-30 00:00:00+00:00,20689.90228434236,-412.2363081468296,-0.9,77.31,0.00012020299
0,622,2004-07-01 00:00:00+00:00,8706.871845653945,13.867350655486558,-0.3,76.9,0.00011953535
6,622,2004-07-01 00:00:00+00:00,20777.91608292253,88.01379858016627,-0.8,76.9,0.00011953535
4,622,2004-07-01 00:00:00+00:00,4979.894551246006,18.46745259659954,-0.7,76.9,0.00011953535
2,622,2004-07-01 00:00:00+00:00,9532.500067354296,20.23235303730979,-0.4,76.9,0.00011953535
8,622,2004-07-01 00:00:00+00:00,10932.469290873638,-11.63892079507676,0.2,76.9,0.00011953535
5,622,2004-07-01 00:00:00+00:00,11113.422879004678,35.344190114316206,-0.6,76.9,0.00011953535
1,622,2004-07-01 00:00:00+00:00,11276.809962888958,-24.036615079893952,0.4,76.9,0.00011953535
7,622,2004-07-01 00:00:00+00:00,9880.727525094406,26.200412659543105,-0.5,76.9,0.00011953535
9,622,2004-07-01 00:00:00+00:00,5401.783713938966,11.465071529963993,-0.4,76.9,0.00011953535
3,622,2004-07-01 00:00:00+00:00,14991.861919735911,-64.04707589098889,0.8,76.9,0.00011953535
5,623,2004-07-02 00:00:00+00:00,11100.407808084168,-13.01507092050984,0.9,76.8,0.000119363925
3,623,2004-07-02 00:00:00+00:00,14972.35396393226,-19.507955803654728,1.0,76.8,0.000119363925
1,623,2004-07-02 00:00:00+00:00,11278.277342401523,1.467379512565083,-0.1,76.8,0.000119363925
8,623,2004-07-02 00:00:00+00:00,10918.24356434994,-14.225726523696018,1.0,76.8,0.000119363925
7,623,2004-07-02 00:00:00+00:00,9876.870376524746,-3.8571485696599552,0.3,76.8,0.000119363925
0,623,2004-07-02 00:00:00+00:00,8701.206996549061,-5.664849104883393,0.5,76.8,0.000119363925
9,623,2004-07-02 00:00:00+00:00,5405.298212622205,3.514498683238924,-0.5,76.8,0.000119363925
2,623,2004-07-02 00:00:00+00:00,9523.817242385288,-8.682824969007674,0.7,76.8,0.000119363925
4,623,2004-07-02 00:00:00+00:00,4978.598547276217,-1.2960039697894894,0.2,76.8,0.000119363925
6,623,2004-07-02 00:00:00+00:00,20758.99019702753,-18.925885894991463,0.7,76.8,0.000119363925
0,624,2004-07-05 00:00:00+00:00,8661.211785152973,-39.9952113960874,0.8,76.36,0.00011863841
4,624,2004-07-05 00:00:00+00:00,4961.4354024303175,-17.163144845899357,0.6,76.36,0.00011863841
9,624,2004-07-05 00:00:00+00:00,5383.558379382558,-21.739833239647268,0.7,76.36,0.00011863841
8,624,2004-07-05 00:00:00+00:00,10968.429413233129,50.1858488831877,-0.8,76.36,0.00011863841
6,624,2004-07-05 00:00:00+00:00,20842.481794966203,83.49159793866747,-0.7,76.36,0.00011863841
2,624,2004-07-05 00:00:00+00:00,9578.537680029453,54.72043764416409,-1.0,76.36,0.00011863841
1,624,2004-07-05 00:00:00+00:00,11336.59818484395,58.32084244242723,-0.9,76.36,0.00011863841
5,624,2004-07-05 00:00:00+00:00,11068.51832733144,-31.88948075272656,0.5,76.36,0.00011863841
3,624,2004-07-05 00:00:00+00:00,15049.77716164348,77.4231977112216,-0.9,76.36,0.00011863841
7,624,2004-07-05 00:00:00+00:00,9910.919749111576,34.04937258683166,-0.6,76.36,0.00011863841
0,625,2004-07-06 00:00:00+00:00,8640.214651014006,-20.99713413896667,0.2,75.44,0.00011711691
7,625,2004-07-06 00:00:00+00:00,9814.812683922682,-96.10706518889457,0.8,75.44,0.00011711691
6,625,2004-07-06 00:00:00+00:00,20640.37040598571,-202.11138898049552,0.8,75.44,0.00011711691
4,625,2004-07-06 00:00:00+00:00,5009.546880246955,48.11147781663787,-0.8,75.44,0.00011711691
9,625,2004-07-06 00:00:00+00:00,5350.930353350847,-32.62802603171107,0.5,75.44,0.00011711691
5,625,2004-07-06 00:00:00+00:00,11135.601077933668,67.08275060222549,-0.5,75.44,0.00011711691
1,625,2004-07-06 00:00:00+00:00,11322.856685463068,-13.741499380881972,0.1,75.44,0.00011711691
8,625,2004-07-06 00:00:00+00:00,10875.362812059167,-93.06660117396208,0.7,75.44,0.00011711691
3,625,2004-07-06 00:00:00+00:00,15159.231426588118,109.4542649446381,-0.6,75.44,0.00011711691
2,625,2004-07-06 00:00:00+00:00,9497.264244014852,-81.27343601460089,0.7,75.44,0.00011711691
2,626,2004-07-07 00:00:00+00:00,9569.57017712242,72.30593310756902,-0.5,74.3,0.00011525009
1,626,2004-07-07 00:00:00+00:00,11409.061480554628,86.20479509155827,-0.5,74.3,0.00011525009
9,626,2004-07-07 00:00:00+00:00,5416.11190496434,65.18155161349297,-0.8,74.3,0.00011525009
3,626,2004-07-07 00:00:00+00:00,14997.65402035165,-161.57740623646632,0.7,74.3,0.00011525009
8,626,2004-07-07 00:00:00+00:00,10776.005367329142,-99.35744473002546,0.6,74.3,0.00011525009
0,626,2004-07-07 00:00:00+00:00,8692.839387278238,52.62473626423232,-0.4,74.3,0.00011525009
7,626,2004-07-07 00:00:00+00:00,9725.14443784844,-89.66824607424374,0.6,74.3,0.00011525009
4,626,2004-07-07 00:00:00+00:00,5047.686280427448,38.13940018049276,-0.5,74.3,0.00011525009
5,626,2004-07-07 00:00:00+00:00,10999.95443174735,-135.646646186316,0.8,74.3,0.00011525009
6,626,2004-07-07 00:00:00+00:00,20703.227296287827,62.85689030211704,-0.2,74.3,0.00011525009
6,627,2004-07-08 00:00:00+00:00,20753.45078913897,50.2234928511397,-0.9,74.1,0.00011492748
9,627,2004-07-08 00:00:00+00:00,5416.11190496434,-0.0,0.0,74.1,0.00011492748
3,627,2004-07-08 00:00:00+00:00,14961.27154921827,-36.38247113338005,0.9,74.1,0.00011492748
8,627,2004-07-08 00:00:00+00:00,10790.528294406717,14.52292707757208,-0.5,74.1,0.00011492748
1,627,2004-07-08 00:00:00+00:00,11430.588024683046,21.526544128418365,-0.7,74.1,0.00011492748
4,627,2004-07-08 00:00:00+00:00,5053.128533081357,5.442252653909228,-0.4,74.1,0.00011492748
2,627,2004-07-08 00:00:00+00:00,9564.411376059928,-5.158801062494405,0.2,74.1,0.00011492748
0,627,2004-07-08 00:00:00+00:00,8709.240980958002,16.401593679763526,-0.7,74.1,0.00011492748
7,627,2004-07-08 00:00:00+00:00,9717.280434889535,-7.864002958903573,0.3,74.1,0.00011492748
5,627,2004-07-08 00:00:00+00:00,10970.304940934508,-29.649490812842345,1.0,74.1,0.00011492748
2,628,2004-07-12 00:00:00+00:00,9548.984822490858,-15.426553569068226,-0.2,74.7,0.00011591498
0,628,2004-07-12 00:00:00+00:00,8716.264600460347,7.02361950234412,0.1,74.7,0.00011591498
6,628,2004-07-12 00:00:00+00:00,20870.60800113432,117.15721199535704,0.7,74.7,0.00011591498
4,628,2004-07-12 00:00:00+00:00,5012.377275663633,-40.7512574177248,-1.0,74.7,0.00011591498
7,628,2004-07-12 00:00:00+00:00,9732.953552793027,15.673117903491436,0.2,74.7,0.00011591498
1,628,2004-07-12 00:00:00+00:00,11449.02455690186,18.43653221881429,0.2,74.7,0.00011591498
9,628,2004-07-12 00:00:00+00:00,5446.68689594235,30.574990978009318,0.7,74.7,0.00011591498
3,628,2004-07-12 00:00:00+00:00,14997.468370110944,36.19682089267329,0.3,74.7,0.00011591498
8,628,2004-07-12 00:00:00+00:00,10729.613691636592,-60.91460277012348,-0.7,74.7,0.00011591498
5,628,2004-07-12 00:00:00+00:00,10996.846145121512,26.54120418700396,0.3,74.7,0.00011591498
9,629,2004-07-13 00:00:00+00:00,5458.3845066388185,11.697610696468804,-0.4,74.3,0.00011525414
4,629,2004-07-13 00:00:00+00:00,5004.303628441748,-8.07364722188549,0.3,74.3,0.00011525414
3,629,2004-07-13 00:00:00+00:00,15077.991883660465,80.52351354951982,-1.0,74.3,0.00011525414
8,629,2004-07-13 00:00:00+00:00,10752.657212640484,23.04352100389117,-0.4,74.3,0.00011525414
7,629,2004-07-13 00:00:00+00:00,9769.533868787756,36.58031599472979,-0.7,74.3,0.00011525414
5,629,2004-07-13 00:00:00+00:00,10949.611256260752,-47.23488886075917,0.8,74.3,0.00011525414
0,629,2004-07-13 00:00:00+00:00,8711.58471560688,-4.679884853467283,0.1,74.3,0.00011525414
2,629,2004-07-13 00:00:00+00:00,9507.968950224287,-41.01587226657048,0.8,74.3,0.00011525414
6,629,2004-07-13 00:00:00+00:00,20758.5507762286,-112.0572249057275,1.0,74.3,0.00011525414
1,629,2004-07-13 00:00:00+00:00,11485.907409178732,36.8828522768734,-0.6,74.3,0.00011525414
5,630,2004-07-14 00:00:00+00:00,10958.462410170689,8.851153909935103,-0.4,74.15,0.000115005874
7,630,2004-07-14 00:00:00+00:00,9763.610942904095,-5.922925883660131,0.3,74.15,0.000115005874
9,630,2004-07-14 00:00:00+00:00,5453.9722037508745,-4.412302887944176,0.4,74.15,0.000115005874
1,630,2004-07-14 00:00:00+00:00,11483.586241515914,-2.3211676628194424,0.1,74.15,0.000115005874
4,630,2004-07-14 00:00:00+00:00,5004.303628441748,-0.0,0.0,74.15,0.000115005874
6,630,2004-07-14 00:00:00+00:00,20766.940897282555,8.390121053957289,-0.2,74.15,0.000115005874
2,630,2004-07-14 00:00:00+00:00,9498.361703151792,-9.60724707249314,0.5,74.15,0.000115005874
8,630,2004-07-14 00:00:00+00:00,10765.695130841748,13.037918201265352,-0.6,74.15,0.000115005874
0,630,2004-07-14 00:00:00+00:00,8704.542677737893,-7.042037868987016,0.4,74.15,0.000115005874
3,630,2004-07-14 00:00:00+00:00,15084.086055576328,6.094171915862441,-0.2,74.15,0.000115005874
6,631,2004-07-15 00:00:00+00:00,20361.898226926383,-405.04267035617175,-0.6,76.6,0.000119016266
7,631,2004-07-15 00:00:00+00:00,10049.258145459826,285.64720255572905,0.9,76.6,0.000119016266
5,631,2004-07-15 00:00:00+00:00,11314.689237187698,356.22682701701154,1.0,76.6,0.000119016266
8,631,2004-07-15 00:00:00+00:00,10730.69907689231,-34.99605394943827,-0.1,76.6,0.000119016266
0,631,2004-07-15 00:00:00+00:00,8449.879901848626,-254.6627758892673,-0.9,76.6,0.000119016266
2,631,2004-07-15 00:00:00+00:00,9807.125024567516,308.763321415724,1.0,76.6,0.000119016266
4,631,2004-07-15 00:00:00+00:00,4857.896183433631,-146.40744500811584,-0.9,76.6,0.000119016266
1,631,2004-07-15 00:00:00+00:00,11856.883273204843,373.2970316889289,1.0,76.6,0.000119016266
9,631,2004-07-15 00:00:00+00:00,5329.867580488712,-124.10462326216286,-0.7,76.6,0.000119016266
3,631,2004-07-15 00:00:00+00:00,15231.18760813654,147.10155256021386,0.3,76.6,0.000119016266
1,632,2004-07-16 00:00:00+00:00,11993.069750951305,136.18647774646007,0.5,78.38,0.0001219257
8,632,2004-07-16 00:00:00+00:00,10558.147276531892,-172.5518003604175,-0.7,78.38,0.0001219257
4,632,2004-07-16 00:00:00+00:00,4924.852710396317,66.95652696268569,0.6,78.38,0.0001219257
9,632,2004-07-16 00:00:00+00:00,5391.085682743472,61.21810225475977,0.5,78.38,0.0001219257
3,632,2004-07-16 00:00:00+00:00,14916.289743325517,-314.89786481102493,-0.9,78.38,0.0001219257
7,632,2004-07-16 00:00:00+00:00,10257.02197940076,207.7638339409345,0.9,78.38,0.0001219257
5,632,2004-07-16 00:00:00+00:00,11314.689237187698,0.0,0.0,78.38,0.0001219257
0,632,2004-07-16 00:00:00+00:00,8314.004132763548,-135.87576908507887,-0.7,78.38,0.0001219257
2,632,2004-07-16 00:00:00+00:00,9852.182322784603,45.05729821708911,0.2,78.38,0.0001219257
6,632,2004-07-16 00:00:00+00:00,20408.67300130615,46.77477437976777,0.1,78.38,0.0001219257
1,633,2004-07-19 00:00:00+00:00,11871.112517389192,-121.95723356211076,0.8,77.39,0.00012028784
3,633,2004-07-19 00:00:00+00:00,15011.09185977086,94.8021164453418,-0.5,77.39,0.00012028784
8,633,2004-07-19 00:00:00+00:00,10517.885198302763,-40.262078229127695,0.3,77.39,0.00012028784
5,633,2004-07-19 00:00:00+00:00,11400.983336194728,86.29409900702936,-0.6,77.39,0.00012028784
0,633,2004-07-19 00:00:00+00:00,8366.844698446042,52.84056568249396,-0.5,77.39,0.00012028784
2,633,2004-07-19 00:00:00+00:00,9902.275623565292,50.09330078068766,-0.4,77.39,0.00012028784
9,633,2004-07-19 00:00:00+00:00,5418.496592102669,27.41090935919658,-0.4,77.39,0.00012028784
6,633,2004-07-19 00:00:00+00:00,20278.96344030553,-129.70956100061505,0.5,77.39,0.00012028784
4,633,2004-07-19 00:00:00+00:00,4943.632975522344,18.78026512602693,-0.3,77.39,0.00012028784
7,633,2004-07-19 00:00:00+00:00,10257.02197940076,-0.0,0.0,77.39,0.00012028784
4,634,2004-07-20 00:00:00+00:00,4954.982963294758,11.349987772413876,-0.3,76.8,0.00011931359
2,634,2004-07-20 00:00:00+00:00,9909.853768882243,7.578145316951034,-0.1,76.8,0.00011931359
8,634,2004-07-20 00:00:00+00:00,10598.377870381157,80.49267207838909,-1.0,76.8,0.00011931359
9,634,2004-07-20 00:00:00+00:00,5385.322678440529,-33.173913662139526,0.8,76.8,0.00011931359
5,634,2004-07-20 00:00:00+00:00,11427.158625116865,26.175288922137675,-0.3,76.8,0.00011931359
1,634,2004-07-20 00:00:00+00:00,11916.536932518864,45.4244151296717,-0.5,76.8,0.00011931359
3,634,2004-07-20 00:00:00+00:00,15045.555524428524,34.46366465766582,-0.3,76.8,0.00011931359
7,634,2004-07-20 00:00:00+00:00,10296.270131054953,39.24815165419192,-0.5,76.8,0.00011931359
0,634,2004-07-20 00:00:00+00:00,8386.053969338775,19.209270892731396,-0.3,76.8,0.00011931359
6,634,2004-07-20 00:00:00+00:00,20403.11828120861,124.15484090307848,-0.8,76.8,0.00011931359
1,635,2004-07-21 00:00:00+00:00,11930.542696938252,14.005764419388829,-0.2,76.35,0.000118576405
7,635,2004-07-21 00:00:00+00:00,10296.270131054953,-0.0,0.0,76.35,0.000118576405
0,635,2004-07-21 00:00:00+00:00,8336.772413393472,-49.28155594530295,1.0,76.35,0.000118576405
3,635,2004-07-21 00:00:00+00:00,15001.347104770348,-44.20841965817623,0.5,76.35,0.000118576405
4,635,2004-07-21 00:00:00+00:00,4963.71851177822,8.735548483462269,-0.3,76.35,0.000118576405
6,635,2004-07-21 00:00:00+00:00,20283.2171431155,-119.90113809311644,1.0,76.35,0.000118576405
5,635,2004-07-21 00:00:00+00:00,11407.012743902462,-20.14588121440212,0.3,76.35,0.000118576405
9,635,2004-07-21 00:00:00+00:00,5369.498961956505,-15.823716484023636,0.5,76.35,0.000118576405
2,635,2004-07-21 00:00:00+00:00,9892.3828696474,-17.47089923484414,0.3,76.35,0.000118576405
8,635,2004-07-21 00:00:00+00:00,10648.203884271195,49.82601389004249,-0.8,76.35,0.000118576405
2,636,2004-07-22 00:00:00+00:00,9892.3828696474,-0.0,0.0,75.01,0.00011636952
1,636,2004-07-22 00:00:00+00:00,11888.29284254755,-42.249854390703554,0.2,75.01,0.00011636952
0,636,2004-07-22 00:00:00+00:00,8307.24924504299,-29.52316835048089,0.2,75.01,0.00011636952
9,636,2004-07-22 00:00:00+00:00,5417.0367301570905,47.53776820058564,-0.5,75.01,0.00011636952
4,636,2004-07-22 00:00:00+00:00,5016.452839885413,52.73432810719228,-0.6,75.01,0.00011636952
8,636,2004-07-22 00:00:00+00:00,10817.8929619414,169.68907767020224,-0.9,75.01,0.00011636952
5,636,2004-07-22 00:00:00+00:00,11386.814809923044,-20.19793397941825,0.1,75.01,0.00011636952
7,636,2004-07-22 00:00:00+00:00,10205.114195223958,-91.15593583099545,0.5,75.01,0.00011636952
3,636,2004-07-22 00:00:00+00:00,14921.66027740537,-79.68682736497856,0.3,75.01,0.00011636952
6,636,2004-07-22 00:00:00+00:00,19995.899795484173,-287.3173476313279,0.8,75.01,0.00011636952
6,637,2004-07-23 00:00:00+00:00,20012.71766494865,16.817869464478502,-0.3,74.8,0.00011607103
0,637,2004-07-23 00:00:00+00:00,8314.236189108573,6.986944065581507,-0.3,74.8,0.00011607103
2,637,2004-07-23 00:00:00+00:00,9870.195813901508,-22.187055745891207,0.8,74.8,0.00011607103
5,637,2004-07-23 00:00:00+00:00,11377.237748273,-9.57706165004511,0.3,74.8,0.00011607103
1,637,2004-07-23 00:00:00+00:00,11911.623463901338,23.330621353788448,-0.7,74.8,0.00011607103
3,637,2004-07-23 00:00:00+00:00,14963.493942857684,41.833665452316325,-1.0,74.8,0.00011607103
4,637,2004-07-23 00:00:00+00:00,5008.014505036889,-8.438334848523134,0.6,74.8,0.00011607103
9,637,2004-07-23 00:00:00+00:00,5423.11150998988,6.074779832789647,-0.4,74.8,0.00011607103
7,637,2004-07-23 00:00:00+00:00,10193.669963812466,-11.444231411490552,0.4,74.8,0.00011607103
8,637,2004-07-23 00:00:00+00:00,10848.221498220577,30.328536279175708,-1.0,74.8,0.00011607103
2,638,2004-07-26 00:00:00+00:00,9859.582597863726,-10.613216037781315,0.1,74.0,0.000114753166
7,638,2004-07-26 00:00:00+00:00,10149.825799589742,-43.84416422272359,0.4,74.0,0.000114753166
8,638,2004-07-26 00:00:00+00:00,10859.886364911888,11.6648666913132,-0.1,74.0,0.000114753166
5,638,2004-07-26 00:00:00+00:00,11340.536627724136,-36.70112054886135,0.3,74.0,0.000114753166
6,638,2004-07-26 00:00:00+00:00,20034.23692354148,21.519258592830784,-0.1,74.0,0.000114753166
9,638,2004-07-26 00:00:00+00:00,5481.425098836249,58.31358884636955,-1.0,74.0,0.000114753166
3,638,2004-07-26 00:00:00+00:00,14915.224142473817,-48.26980038387072,0.3,74.0,0.000114753166
1,638,2004-07-26 00:00:00+00:00,11988.473387996077,76.84992409473878,-0.6,74.0,0.000114753166
4,638,2004-07-26 00:00:00+00:00,4975.704422725793,-32.31008231109609,0.6,74.0,0.000114753166
0,638,2004-07-26 00:00:00+00:00,8323.176314160588,8.940125052014439,-0.1,74.0,0.000114753166
6,639,2004-07-27 00:00:00+00:00,19943.22912947525,-91.00779406622615,-0.2,75.7,0.00011753453
7,639,2004-07-27 00:00:00+00:00,9919.292123737154,-230.5336758525881,-1.0,75.7,0.00011753453
9,639,2004-07-27 00:00:00+00:00,5605.925075672939,124.4999768366895,1.0,75.7,0.00011753453
2,639,2004-07-27 00:00:00+00:00,9904.370870362936,44.78827249921093,0.2,75.7,0.00011753453
4,639,2004-07-27 00:00:00+00:00,5077.416580930123,101.71215820432992,0.9,75.7,0.00011753453
1,639,2004-07-27 00:00:00+00:00,12070.161888643272,81.68850064719467,0.3,75.7,0.00011753453
3,639,2004-07-27 00:00:00+00:00,14949.10119135744,33.87704888362456,0.1,75.7,0.00011753453
8,639,2004-07-27 00:00:00+00:00,10613.22503569521,-246.6613292166781,-1.0,75.7,0.00011753453
0,639,2004-07-27 00:00:00+00:00,8455.507718447856,132.3314042872672,0.7,75.7,0.00011753453
5,639,2004-07-27 00:00:00+00:00,11263.26311643779,-77.27351128634638,-0.3,75.7,0.00011753453
0,640,2004-07-28 00:00:00+00:00,8455.507718447856,0.0,0.0,77.1,0.00011982797
3,640,2004-07-28 00:00:00+00:00,14894.312376336326,-54.78881502111426,-0.2,77.1,0.00011982797
4,640,2004-07-28 00:00:00+00:00,5049.503300297718,-27.91328063240488,-0.3,77.1,0.00011982797
8,640,2004-07-28 00:00:00+00:00,10574.327310954786,-38.89772474042383,-0.2,77.1,0.00011982797
6,640,2004-07-28 00:00:00+00:00,19723.951887777897,-219.27724169735825,-0.6,77.1,0.00011982797
7,640,2004-07-28 00:00:00+00:00,10064.709899522102,145.41777578494847,0.8,77.1,0.00011982797
9,640,2004-07-28 00:00:00+00:00,5554.560450458742,-51.36462521419672,-0.5,77.1,0.00011982797
5,640,2004-07-28 00:00:00+00:00,11304.543246361416,41.28012992362478,0.2,77.1,0.00011982797
2,640,2004-07-28 00:00:00+00:00,9795.471598780532,-108.8992715824046,-0.6,77.1,0.00011982797
1,640,2004-07-28 00:00:00+00:00,11848.974722095056,-221.18716654821492,-1.0,77.1,0.00011982797
3,641,2004-07-29 00:00:00+00:00,14639.571575889133,-254.740800447193,-1.0,78.43,0.000122002675
4,641,2004-07-29 00:00:00+00:00,5014.958180521065,-34.545119776653664,-0.4,78.43,0.000122002675
2,641,2004-07-29 00:00:00+00:00,9912.74551844512,117.27391966458958,0.7,78.43,0.000122002675
1,641,2004-07-29 00:00:00+00:00,11788.178012003613,-60.79671009144328,-0.3,78.43,0.000122002675
7,641,2004-07-29 00:00:00+00:00,10013.068195132715,-51.64170438938469,-0.3,78.43,0.000122002675
6,641,2004-07-29 00:00:00+00:00,19589.014599908005,-134.93728786989175,-0.4,78.43,0.000122002675
5,641,2004-07-29 00:00:00+00:00,11401.215329049948,96.67208268853184,0.5,78.43,0.000122002675
0,641,2004-07-29 00:00:00+00:00,8600.124183442036,144.6164649941801,1.0,78.43,0.000122002675
8,641,2004-07-29 00:00:00+00:00,10610.498334300086,36.17102334529969,0.2,78.43,0.000122002675
9,641,2004-07-29 00:00:00+00:00,5554.560450458742,0.0,0.0,78.43,0.000122002675
1,642,2004-07-30 00:00:00+00:00,11738.473744357949,-49.704267645666185,1.0,78.1,0.00012147307
5,642,2004-07-30 00:00:00+00:00,11434.866190136094,33.65086108614474,-0.7,78.1,0.00012147307
9,642,2004-07-30 00:00:00+00:00,5538.1660804974335,-16.39436996130799,0.7,78.1,0.00012147307
0,642,2004-07-30 00:00:00+00:00,8574.740785631522,-25.38339781051372,0.7,78.1,0.00012147307
4,642,2004-07-30 00:00:00+00:00,5004.385519360764,-10.572661160300678,0.5,78.1,0.00012147307
6,642,2004-07-30 00:00:00+00:00,19597.27421071128,8.259610803274589,-0.1,78.1,0.00012147307
2,642,2004-07-30 00:00:00+00:00,9870.948918847587,-41.79659959753442,1.0,78.1,0.00012147307
3,642,2004-07-30 00:00:00+00:00,14590.18995419425,-49.38162169488334,0.8,78.1,0.00012147307
7,642,2004-07-30 00:00:00+00:00,10046.843879281252,33.77568414853569,-0.8,78.1,0.00012147307
8,642,2004-07-30 00:00:00+00:00,10637.341518133497,26.84318383340944,-0.6,78.1,0.00012147307
3,643,2004-08-02 00:00:00+00:00,14584.20576754772,-5.984186646531124,0.2,77.94,0.00012120876
8,643,2004-08-02 00:00:00+00:00,10652.611739455862,15.270221322366837,-0.7,77.94,0.00012120876
2,643,2004-08-02 00:00:00+00:00,9852.73029359158,-18.218625256006355,0.9,77.94,0.00012120876
0,643,2004-08-02 00:00:00+00:00,8558.914547412161,-15.826238219359825,0.9,77.94,0.00012120876
5,643,2004-08-02 00:00:00+00:00,11446.591255706644,11.72506557054994,-0.5,77.94,0.00012120876
6,643,2004-08-02 00:00:00+00:00,19617.36883370939,20.09462299811156,-0.5,77.94,0.00012120876
1,643,2004-08-02 00:00:00+00:00,11757.731949508716,19.258205150769705,-0.8,77.94,0.00012120876
4,643,2004-08-02 00:00:00+00:00,5000.280408036913,-4.105111323851336,0.4,77.94,0.00012120876
7,643,2004-08-02 00:00:00+00:00,10028.300607996289,-18.543271284965357,0.9,77.94,0.00012120876
9,643,2004-08-02 00:00:00+00:00,5531.35162099912,-6.814459498313215,0.6,77.94,0.00012120876
5,644,2004-08-03 00:00:00+00:00,11474.832675175292,28.24141946864715,-0.8,77.7,0.00012081088
4,644,2004-08-03 00:00:00+00:00,4998.738300289401,-1.5421077475120215,0.1,77.7,0.00012081088
3,644,2004-08-03 00:00:00+00:00,14570.712274261245,-13.493493286474193,0.3,77.7,0.00012081088
8,644,2004-08-03 00:00:00+00:00,10669.03829332297,16.42655386710777,-0.5,77.7,0.00012081088
1,644,2004-08-03 00:00:00+00:00,11783.114891338048,25.382941829331926,-0.7,77.7,0.00012081088
7,644,2004-08-03 00:00:00+00:00,10059.228313644782,30.927705648495756,-1.0,77.7,0.00012081088
0,644,2004-08-03 00:00:00+00:00,8532.518490877725,-26.396056534436266,1.0,77.7,0.00012081088
2,644,2004-08-03 00:00:00+00:00,9870.962037189967,18.231743598386377,-0.6,77.7,0.00012081088
6,644,2004-08-03 00:00:00+00:00,19556.86803376297,-60.500799946419306,1.0,77.7,0.00012081088
9,644,2004-08-03 00:00:00+00:00,5544.998759947961,13.64713894884105,-0.8,77.7,0.00012081088
8,645,2004-08-04 00:00:00+00:00,10705.899101730252,36.86080840728275,0.3,78.6,0.00012228347
3,645,2004-08-04 00:00:00+00:00,14520.371445150591,-50.34082911065321,-0.3,78.6,0.00012228347
9,645,2004-08-04 00:00:00+00:00,5544.998759947961,0.0,0.0,78.6,0.00012228347
5,645,2004-08-04 00:00:00+00:00,11606.981920845034,132.14924566974125,1.0,78.6,0.00012228347
2,645,2004-08-04 00:00:00+00:00,9882.329873429282,11.367836239314746,0.1,78.6,0.00012228347
4,645,2004-08-04 00:00:00+00:00,4964.197692279694,-34.54060800970752,-0.6,78.6,0.00012228347
0,645,2004-08-04 00:00:00+00:00,8601.303469265287,68.78497838756239,0.7,78.6,0.00012228347
1,645,2004-08-04 00:00:00+00:00,11810.254803328206,27.13991199015773,0.2,78.6,0.00012228347
6,645,2004-08-04 00:00:00+00:00,19714.52591009445,157.6578763314717,0.7,78.6,0.00012228347
7,645,2004-08-04 00:00:00+00:00,10059.228313644782,0.0,0.0,78.6,0.00012228347
9,646,2004-08-05 00:00:00+00:00,5607.379153119012,62.38039317105103,-0.6,77.14,0.00011987771
