timestamp,close,pinn_pred
2006-12-01 00:00:00+00:00,45.3,0.04162472
2006-12-04 00:00:00+00:00,46.14,0.042263
2006-12-05 00:00:00+00:00,46.65,0.04277586
2006-12-06 00:00:00+00:00,46.6,0.042780295
2006-12-07 00:00:00+00:00,46.76,0.043025024
2006-12-08 00:00:00+00:00,47.17,0.04339439
2006-12-11 00:00:00+00:00,47.1,0.04342787
2006-12-12 00:00:00+00:00,46.88,0.043203145
2006-12-13 00:00:00+00:00,46.8,0.043176662
2006-12-14 00:00:00+00:00,47.22,0.04380022
2006-12-15 00:00:00+00:00,47.25,0.043827493
2006-12-18 00:00:00+00:00,47.4,0.0439781
2006-12-19 00:00:00+00:00,47.75,0.044241663
2006-12-20 00:00:00+00:00,48.45,0.044716604
2006-12-21 00:00:00+00:00,48.3,0.044638302
2006-12-22 00:00:00+00:00,48.17,0.044545762
2006-12-26 00:00:00+00:00,48.58,0.044853173
2006-12-27 00:00:00+00:00,49.5,0.04552142
2006-12-28 00:00:00+00:00,49.8,0.045755923
2007-01-02 00:00:00+00:00,50.45,0.04572088
2007-01-03 00:00:00+00:00,48.7,0.04491598
2007-01-04 00:00:00+00:00,47.65,0.04384296
2007-01-05 00:00:00+00:00,46.19,0.042216565
2007-01-08 00:00:00+00:00,46.59,0.042582016
2007-01-09 00:00:00+00:00,45.52,0.04148656
2007-01-10 00:00:00+00:00,45.25,0.041244607
2007-01-11 00:00:00+00:00,45.21,0.041225787
2007-01-12 00:00:00+00:00,45.15,0.041168887
2007-01-15 00:00:00+00:00,44.89,0.040931877
2007-01-16 00:00:00+00:00,44.2,0.04027236
2007-01-17 00:00:00+00:00,44.06,0.04015625
2007-01-18 00:00:00+00:00,43.35,0.039465867
2007-01-19 00:00:00+00:00,45.18,0.041155614
2007-01-22 00:00:00+00:00,45.25,0.04120155
2007-01-23 00:00:00+00:00,46.7,0.042393412
2007-01-24 00:00:00+00:00,47.1,0.042693656
2007-01-26 00:00:00+00:00,46.5,0.04228163
2007-01-29 00:00:00+00:00,45.27,0.04142718
2007-01-30 00:00:00+00:00,46.31,0.04225172
2007-01-31 00:00:00+00:00,46.87,0.04268657
2007-02-01 00:00:00+00:00,46.74,0.042540055
2007-02-02 00:00:00+00:00,47.3,0.04279758
2007-02-05 00:00:00+00:00,47.0,0.042539377
2007-02-06 00:00:00+00:00,46.26,0.041957974
2007-02-07 00:00:00+00:00,44.91,0.040958244
2007-02-08 00:00:00+00:00,45.6,0.041470498
2007-02-09 00:00:00+00:00,44.8,0.04086484
2007-02-12 00:00:00+00:00,44.25,0.04042383
2007-02-13 00:00:00+00:00,45.06,0.041114457
2007-02-14 00:00:00+00:00,44.75,0.040862605
2007-02-15 00:00:00+00:00,44.24,0.040429685
2007-02-16 00:00:00+00:00,44.33,0.040498603
2007-02-21 00:00:00+00:00,44.3,0.040440757
2007-02-22 00:00:00+00:00,45.05,0.041033022
2007-02-23 00:00:00+00:00,45.43,0.041337337
2007-02-26 00:00:00+00:00,45.61,0.041689772
2007-02-27 00:00:00+00:00,42.6,0.03917034
2007-02-28 00:00:00+00:00,42.88,0.039430406
2007-03-01 00:00:00+00:00,42.35,0.038883228
2007-03-02 00:00:00+00:00,41.06,0.037653428
2007-03-05 00:00:00+00:00,40.17,0.03677538
2007-03-06 00:00:00+00:00,41.7,0.038419385
2007-03-07 00:00:00+00:00,41.25,0.037957177
2007-03-08 00:00:00+00:00,42.35,0.039086416
2007-03-09 00:00:00+00:00,42.51,0.03923555
2007-03-12 00:00:00+00:00,41.9,0.038606398
2007-03-13 00:00:00+00:00,41.23,0.037927646
2007-03-14 00:00:00+00:00,41.35,0.038034316
2007-03-15 00:00:00+00:00,40.95,0.03762871
2007-03-16 00:00:00+00:00,40.22,0.036859345
2007-03-19 00:00:00+00:00,41.1,0.037798505
2007-03-20 00:00:00+00:00,42.07,0.038797848
2007-03-21 00:00:00+00:00,43.3,0.039990313
2007-03-22 00:00:00+00:00,43.9,0.04052102
2007-03-23 00:00:00+00:00,44.08,0.040646594
2007-03-26 00:00:00+00:00,44.6,0.041072138
2007-03-27 00:00:00+00:00,44.16,0.04071678
2007-03-28 00:00:00+00:00,44.0,0.04009848
2007-03-29 00:00:00+00:00,46.1,0.041694753
2007-03-30 00:00:00+00:00,46.14,0.041694105
2007-04-02 00:00:00+00:00,46.02,0.041537073
2007-04-03 00:00:00+00:00,45.42,0.041131224
2007-04-04 00:00:00+00:00,46.0,0.041704908
2007-04-05 00:00:00+00:00,46.2,0.041927595
2007-04-09 00:00:00+00:00,46.06,0.04194352
2007-04-10 00:00:00+00:00,46.75,0.042464644
2007-04-11 00:00:00+00:00,46.09,0.04193125
2007-04-12 00:00:00+00:00,46.7,0.04256173
2007-04-13 00:00:00+00:00,47.71,0.043335617
2007-04-16 00:00:00+00:00,48.65,0.047769137
2007-04-17 00:00:00+00:00,47.75,0.043375462
2007-04-18 00:00:00+00:00,47.28,0.042926207
2007-04-19 00:00:00+00:00,46.55,0.042274233
2007-04-20 00:00:00+00:00,47.0,0.0428122
2007-04-23 00:00:00+00:00,46.63,0.042481653
2007-04-24 00:00:00+00:00,46.52,0.04236824
2007-04-25 00:00:00+00:00,47.5,0.04309145
2007-04-26 00:00:00+00:00,46.44,0.042115387
2007-04-27 00:00:00+00:00,46.1,0.041839864
2007-04-30 00:00:00+00:00,45.2,0.041422132
2007-05-02 00:00:00+00:00,45.61,0.041746546
2007-05-03 00:00:00+00:00,46.2,0.042200726
2007-05-04 00:00:00+00:00,46.02,0.042086437
2007-05-07 00:00:00+00:00,45.02,0.04110601
2007-05-08 00:00:00+00:00,45.1,0.041179366
2007-05-09 00:00:00+00:00,45.19,0.041257057
2007-05-10 00:00:00+00:00,44.36,0.04049662
2007-05-11 00:00:00+00:00,45.23,0.041229755
2007-05-14 00:00:00+00:00,45.35,0.041373294
2007-05-15 00:00:00+00:00,45.12,0.041306935
2007-05-16 00:00:00+00:00,46.0,0.04211045
2007-05-17 00:00:00+00:00,46.05,0.04224978
2007-05-18 00:00:00+00:00,46.5,0.042635843
2007-05-21 00:00:00+00:00,46.95,0.043094285
2007-05-22 00:00:00+00:00,46.9,0.04308401
2007-05-23 00:00:00+00:00,47.2,0.043363057
2007-05-24 00:00:00+00:00,46.11,0.042171385
2007-05-25 00:00:00+00:00,46.7,0.042804837
2007-05-28 00:00:00+00:00,46.85,0.0431523
2007-05-29 00:00:00+00:00,46.05,0.042330317
2007-05-30 00:00:00+00:00,46.7,0.04303013
2007-05-31 00:00:00+00:00,45.94,0.04224234
2007-06-01 00:00:00+00:00,47.1,0.043102775
2007-06-04 00:00:00+00:00,47.68,0.043571603
2007-06-05 00:00:00+00:00,47.99,0.044088706
2007-06-06 00:00:00+00:00,46.91,0.042865124
2007-06-08 00:00:00+00:00,47.4,0.04326665
2007-06-11 00:00:00+00:00,48.0,0.043945283
2007-06-12 00:00:00+00:00,48.12,0.044155985
2007-06-13 00:00:00+00:00,49.18,0.044929855
2007-06-14 00:00:00+00:00,50.0,0.045626745
2007-06-15 00:00:00+00:00,50.75,0.04634667
2007-06-18 00:00:00+00:00,50.96,0.046524994
2007-06-19 00:00:00+00:00,51.64,0.047132544
2007-06-20 00:00:00+00:00,50.79,0.046118002
2007-06-21 00:00:00+00:00,51.3,0.046569727
2007-06-22 00:00:00+00:00,51.31,0.046538875
2007-06-25 00:00:00+00:00,51.2,0.04670447
2007-06-26 00:00:00+00:00,50.71,0.04618874
2007-06-27 00:00:00+00:00,51.21,0.046606977
2007-06-28 00:00:00+00:00,51.2,0.046772607
2007-06-29 00:00:00+00:00,51.64,0.047176175
2007-07-02 00:00:00+00:00,52.8,0.048269056
2007-07-03 00:00:00+00:00,53.7,0.049126577
2007-07-04 00:00:00+00:00,53.95,0.04935052
2007-07-05 00:00:00+00:00,54.24,0.04961142
2007-07-06 00:00:00+00:00,54.74,0.049956348
2007-07-10 00:00:00+00:00,53.85,0.04928642
2007-07-11 00:00:00+00:00,54.27,0.049664807
2007-07-12 00:00:00+00:00,55.5,0.0507856
2007-07-13 00:00:00+00:00,55.84,0.051114563
2007-07-16 00:00:00+00:00,55.31,0.050629437
2007-07-17 00:00:00+00:00,56.3,0.051558156
2007-07-18 00:00:00+00:00,56.16,0.051424067
2007-07-19 00:00:00+00:00,56.97,0.052209478
2007-07-20 00:00:00+00:00,56.58,0.05189204
2007-07-23 00:00:00+00:00,57.5,0.052769896
2007-07-24 00:00:00+00:00,54.27,0.048767596
2007-07-25 00:00:00+00:00,55.05,0.049523633
2007-07-26 00:00:00+00:00,52.5,0.04755344
2007-07-27 00:00:00+00:00,51.06,0.046454087
2007-07-30 00:00:00+00:00,53.39,0.0489015
2007-07-31 00:00:00+00:00,52.71,0.04826929
2007-08-01 00:00:00+00:00,52.38,0.0478707
2007-08-02 00:00:00+00:00,52.75,0.048160926
2007-08-03 00:00:00+00:00,50.5,0.046579923
2007-08-06 00:00:00+00:00,50.54,0.04659577
2007-08-07 00:00:00+00:00,50.75,0.046735797
2007-08-08 00:00:00+00:00,52.65,0.048717823
2007-08-09 00:00:00+00:00,50.6,0.04732795
2007-08-10 00:00:00+00:00,49.5,0.04637452
2007-08-13 00:00:00+00:00,49.91,0.046685696
2007-08-14 00:00:00+00:00,49.44,0.04632254
2007-08-15 00:00:00+00:00,48.44,0.045467533
2007-08-16 00:00:00+00:00,47.0,0.04444327
2007-08-17 00:00:00+00:00,46.4,0.0438158
2007-08-20 00:00:00+00:00,46.27,0.043679588
2007-08-21 00:00:00+00:00,46.17,0.043446437
2007-08-22 00:00:00+00:00,48.74,0.045684442
2007-08-23 00:00:00+00:00,48.9,0.045698892
2007-08-24 00:00:00+00:00,49.75,0.04604368
2007-08-27 00:00:00+00:00,49.56,0.04574563
2007-08-28 00:00:00+00:00,48.55,0.044598717
2007-08-29 00:00:00+00:00,49.6,0.04554188
2007-08-30 00:00:00+00:00,50.29,0.046194114
2007-08-31 00:00:00+00:00,52.2,0.04829211
2007-09-03 00:00:00+00:00,52.44,0.048046038
2007-09-04 00:00:00+00:00,53.72,0.04938568
2007-09-05 00:00:00+00:00,53.49,0.049179632
2007-09-06 00:00:00+00:00,54.08,0.049411807
2007-09-10 00:00:00+00:00,52.8,0.047902256
2007-09-11 00:00:00+00:00,54.3,0.049310464
2007-09-12 00:00:00+00:00,54.71,0.04971305
2007-09-13 00:00:00+00:00,55.35,0.050314687
2007-09-14 00:00:00+00:00,54.3,0.04924682
2007-09-17 00:00:00+00:00,54.49,0.04910602
2007-09-18 00:00:00+00:00,56.85,0.057387266
2007-09-19 00:00:00+00:00,56.71,0.054329935
2007-09-20 00:00:00+00:00,56.8,0.053886704
2007-09-21 00:00:00+00:00,58.5,0.06685451
2007-09-24 00:00:00+00:00,60.0,0.07742472
2007-09-25 00:00:00+00:00,59.11,0.06647475
2007-09-26 00:00:00+00:00,59.85,0.07007673
2007-09-27 00:00:00+00:00,60.35,0.07104485
2007-09-28 00:00:00+00:00,59.2,0.056877222
2007-10-01 00:00:00+00:00,60.35,0.06316303
2007-10-02 00:00:00+00:00,60.71,0.0620938
2007-10-03 00:00:00+00:00,58.7,0.05352154
2007-10-04 00:00:00+00:00,59.2,0.054010615
2007-10-05 00:00:00+00:00,61.65,0.06011107
2007-10-08 00:00:00+00:00,61.84,0.05825013
2007-10-09 00:00:00+00:00,63.14,0.06586
2007-10-10 00:00:00+00:00,65.15,0.07890105
2007-10-11 00:00:00+00:00,64.74,0.07082952
2007-10-15 00:00:00+00:00,67.1,0.08670927
2007-10-16 00:00:00+00:00,66.51,0.07739563
2007-10-17 00:00:00+00:00,67.54,0.082044005
2007-10-18 00:00:00+00:00,67.0,0.07346885
2007-10-19 00:00:00+00:00,63.0,0.058736037
2007-10-22 00:00:00+00:00,62.61,0.058292504
2007-10-23 00:00:00+00:00,64.49,0.060274377
2007-10-24 00:00:00+00:00,67.2,0.06272468
2007-10-25 00:00:00+00:00,68.1,0.06673029
2007-10-26 00:00:00+00:00,71.1,0.08773474
2007-10-29 00:00:00+00:00,72.83,0.09733491
2007-10-30 00:00:00+00:00,70.02,0.06850413
2007-10-31 00:00:00+00:00,72.02,0.08120906
2007-11-01 00:00:00+00:00,71.45,0.07218258
2007-11-05 00:00:00+00:00,68.1,0.0632874
2007-11-06 00:00:00+00:00,70.0,0.064813174
2007-11-07 00:00:00+00:00,70.25,0.06536164
2007-11-08 00:00:00+00:00,80.2,0.13284263
2007-11-09 00:00:00+00:00,81.65,0.13978942
2007-11-12 00:00:00+00:00,76.34,0.08840383
2007-11-13 00:00:00+00:00,77.7,0.09500801
2007-11-14 00:00:00+00:00,79.13,0.102093436
2007-11-16 00:00:00+00:00,78.8,0.093719974
2007-11-19 00:00:00+00:00,77.3,0.0745813
2007-11-21 00:00:00+00:00,75.85,0.069225036
2007-11-22 00:00:00+00:00,76.15,0.068238035
2007-11-23 00:00:00+00:00,76.5,0.06853277
2007-11-26 00:00:00+00:00,74.88,0.066961184
2007-11-27 00:00:00+00:00,74.0,0.06619537
2007-11-28 00:00:00+00:00,73.89,0.06614643
2007-11-29 00:00:00+00:00,73.4,0.06585786
2007-11-30 00:00:00+00:00,71.9,0.06499348
2007-12-03 00:00:00+00:00,73.2,0.06590071
2007-12-04 00:00:00+00:00,74.5,0.066937074
2007-12-05 00:00:00+00:00,78.5,0.070714764
2007-12-06 00:00:00+00:00,80.65,0.07374411
2007-12-07 00:00:00+00:00,80.05,0.07301692
2007-12-10 00:00:00+00:00,79.7,0.07262537
2007-12-11 00:00:00+00:00,80.9,0.07538729
2007-12-12 00:00:00+00:00,84.99,0.08896669
2007-12-13 00:00:00+00:00,82.3,0.075591534
2007-12-14 00:00:00+00:00,81.2,0.0745493
2007-12-17 00:00:00+00:00,76.95,0.07171516
2007-12-18 00:00:00+00:00,78.8,0.07365332
2007-12-19 00:00:00+00:00,81.33,0.076287985
2007-12-20 00:00:00+00:00,82.4,0.07715075
2007-12-21 00:00:00+00:00,85.03,0.0800199
2007-12-26 00:00:00+00:00,87.3,0.08571579
2007-12-27 00:00:00+00:00,86.34,0.0812821
2007-12-28 00:00:00+00:00,88.4,0.09029461
2008-01-02 00:00:00+00:00,87.0,0.081984416
2008-01-03 00:00:00+00:00,85.6,0.08058218
2008-01-04 00:00:00+00:00,81.4,0.076688625
2008-01-07 00:00:00+00:00,79.01,0.07428994
2008-01-08 00:00:00+00:00,83.35,0.07890152
2008-01-09 00:00:00+00:00,84.92,0.08047547
2008-01-10 00:00:00+00:00,84.1,0.079511955
2008-01-11 00:00:00+00:00,81.56,0.07700047
2008-01-14 00:00:00+00:00,81.09,0.076547615
2008-01-15 00:00:00+00:00,77.52,0.07276846
2008-01-16 00:00:00+00:00,74.6,0.06952216
2008-01-17 00:00:00+00:00,70.85,0.064690925
2008-01-18 00:00:00+00:00,71.8,0.06582248
2008-01-21 00:00:00+00:00,66.47,0.05966663
2008-01-22 00:00:00+00:00,72.96,0.06558212
2008-01-23 00:00:00+00:00,71.71,0.06463524
2008-01-24 00:00:00+00:00,76.74,0.06868111
2008-01-28 00:00:00+00:00,80.87,0.07336667
2008-01-29 00:00:00+00:00,80.8,0.07342803
2008-01-30 00:00:00+00:00,82.63,0.075749435
2008-01-31 00:00:00+00:00,80.4,0.07282057
2008-02-01 00:00:00+00:00,81.7,0.07449056
2008-02-06 00:00:00+00:00,78.8,0.07061613
2008-02-07 00:00:00+00:00,81.25,0.07396631
2008-02-08 00:00:00+00:00,81.8,0.07486439
2008-02-11 00:00:00+00:00,83.17,0.07715209
2008-02-12 00:00:00+00:00,83.34,0.077429906
2008-02-13 00:00:00+00:00,84.56,0.07901073
2008-02-14 00:00:00+00:00,83.53,0.07776396
2008-02-15 00:00:00+00:00,82.8,0.07677379
2008-02-18 00:00:00+00:00,84.95,0.079826176
2008-02-19 00:00:00+00:00,85.3,0.080467105
2008-02-20 00:00:00+00:00,85.5,0.08102681
2008-02-21 00:00:00+00:00,84.01,0.079189084
2008-02-22 00:00:00+00:00,84.3,0.079876445
2008-02-25 00:00:00+00:00,84.25,0.07826107
2008-02-26 00:00:00+00:00,84.4,0.07818926
2008-02-27 00:00:00+00:00,85.7,0.07850967
2008-02-28 00:00:00+00:00,86.15,0.07992956
2008-02-29 00:00:00+00:00,81.45,0.07474289
2008-03-03 00:00:00+00:00,80.9,0.074210875
2008-03-04 00:00:00+00:00,78.65,0.07233721
2008-03-05 00:00:00+00:00,80.6,0.07422556
2008-03-06 00:00:00+00:00,79.01,0.072702125
2008-03-07 00:00:00+00:00,78.16,0.07177903
2008-03-10 00:00:00+00:00,76.7,0.07049624
2008-03-11 00:00:00+00:00,79.71,0.073612645
2008-03-12 00:00:00+00:00,79.32,0.07323789
2008-03-13 00:00:00+00:00,78.28,0.07220866
2008-03-14 00:00:00+00:00,76.74,0.07082255
2008-03-17 00:00:00+00:00,73.83,0.068437666
2008-03-18 00:00:00+00:00,74.95,0.069318734
2008-03-19 00:00:00+00:00,69.4,0.06393375
2008-03-20 00:00:00+00:00,69.4,0.06397207
2008-03-24 00:00:00+00:00,70.0,0.06468841
2008-03-25 00:00:00+00:00,73.7,0.068603955
2008-03-26 00:00:00+00:00,74.9,0.0698997
2008-03-27 00:00:00+00:00,73.11,0.0677728
2008-03-28 00:00:00+00:00,72.61,0.0672407
2008-03-31 00:00:00+00:00,73.99,0.06875991
2008-04-01 00:00:00+00:00,75.76,0.07083924
2008-04-02 00:00:00+00:00,77.77,0.07293387
2008-04-03 00:00:00+00:00,78.7,0.07391798
2008-04-04 00:00:00+00:00,79.0,0.07421284
2008-04-07 00:00:00+00:00,78.5,0.07367918
2008-04-08 00:00:00+00:00,79.99,0.075304456
2008-04-09 00:00:00+00:00,80.04,0.075331174
2008-04-10 00:00:00+00:00,80.33,0.07537833
2008-04-11 00:00:00+00:00,78.55,0.07368615
2008-04-14 00:00:00+00:00,82.97,0.07887389
2008-04-15 00:00:00+00:00,83.94,0.07988409
2008-04-16 00:00:00+00:00,83.4,0.07884844
2008-04-17 00:00:00+00:00,85.1,0.08063616
2008-04-18 00:00:00+00:00,85.3,0.07764294
2008-04-22 00:00:00+00:00,86.2,0.079907104
2008-04-23 00:00:00+00:00,85.02,0.07743977
2008-04-24 00:00:00+00:00,83.2,0.07562091
2008-04-25 00:00:00+00:00,84.3,0.07675559
2008-04-28 00:00:00+00:00,42.59,0.03898433
2008-04-29 00:00:00+00:00,40.9,0.037254687
2008-04-30 00:00:00+00:00,42.2,0.038537975
2008-05-02 00:00:00+00:00,43.0,0.039293185
2008-05-05 00:00:00+00:00,43.85,0.040084507
2008-05-06 00:00:00+00:00,45.0,0.04112572
2008-05-07 00:00:00+00:00,44.85,0.040873066
2008-05-08 00:00:00+00:00,45.0,0.040867273
2008-05-09 00:00:00+00:00,45.67,0.04127902
2008-05-12 00:00:00+00:00,45.75,0.041162
2008-05-13 00:00:00+00:00,46.95,0.042013906
2008-05-14 00:00:00+00:00,46.3,0.04127729
2008-05-15 00:00:00+00:00,47.11,0.041751035
2008-05-16 00:00:00+00:00,48.15,0.042552155
2008-05-19 00:00:00+00:00,50.0,0.044305418
2008-05-20 00:00:00+00:00,51.66,0.045891896
2008-05-21 00:00:00+00:00,52.51,0.046476077
2008-05-23 00:00:00+00:00,50.56,0.044462897
2008-05-26 00:00:00+00:00,51.57,0.045080695
2008-05-27 00:00:00+00:00,49.9,0.043461975
2008-05-28 00:00:00+00:00,50.99,0.04406881
2008-05-29 00:00:00+00:00,49.34,0.04604243
2008-05-30 00:00:00+00:00,49.0,0.045232575
2008-06-02 00:00:00+00:00,49.79,0.045568272
2008-06-03 00:00:00+00:00,47.45,0.044373572
2008-06-04 00:00:00+00:00,45.28,0.042844724
2008-06-05 00:00:00+00:00,47.56,0.044892877
2008-06-06 00:00:00+00:00,47.59,0.044691097
2008-06-09 00:00:00+00:00,47.48,0.044424232
2008-06-10 00:00:00+00:00,46.0,0.043038566
2008-06-11 00:00:00+00:00,45.4,0.04256308
2008-06-12 00:00:00+00:00,45.18,0.04232218
2008-06-13 00:00:00+00:00,45.9,0.04297594
2008-06-16 00:00:00+00:00,45.8,0.042867284
2008-06-17 00:00:00+00:00,46.25,0.04321703
2008-06-18 00:00:00+00:00,45.4,0.04230149
2008-06-19 00:00:00+00:00,43.9,0.040902223
2008-06-20 00:00:00+00:00,43.13,0.040155225
2008-06-23 00:00:00+00:00,43.89,0.040797148
2008-06-24 00:00:00+00:00,43.77,0.040621843
2008-06-25 00:00:00+00:00,44.95,0.041690715
2008-06-26 00:00:00+00:00,44.9,0.041585494
2008-06-27 00:00:00+00:00,45.3,0.041892137
2008-06-30 00:00:00+00:00,46.21,0.042743642
2008-07-01 00:00:00+00:00,46.09,0.042601503
2008-07-02 00:00:00+00:00,43.98,0.040707033
2008-07-03 00:00:00+00:00,42.55,0.03933633
2008-07-04 00:00:00+00:00,43.2,0.03967419
2008-07-07 00:00:00+00:00,41.93,0.03857986
2008-07-08 00:00:00+00:00,40.61,0.03737993
2008-07-10 00:00:00+00:00,40.05,0.036756545
2008-07-11 00:00:00+00:00,40.6,0.037283517
2008-07-14 00:00:00+00:00,40.88,0.037544582
2008-07-15 00:00:00+00:00,40.55,0.037157916
2008-07-16 00:00:00+00:00,39.77,0.036384247
2008-07-17 00:00:00+00:00,37.8,0.034443274
2008-07-18 00:00:00+00:00,38.2,0.034860183
2008-07-21 00:00:00+00:00,38.76,0.03541637
2008-07-22 00:00:00+00:00,37.43,0.034023397
2008-07-23 00:00:00+00:00,36.1,0.03253573
2008-07-24 00:00:00+00:00,34.5,0.030648647
2008-07-25 00:00:00+00:00,34.5,0.03068573
2008-07-28 00:00:00+00:00,34.85,0.031116884
2008-07-29 00:00:00+00:00,34.8,0.031070437
2008-07-30 00:00:00+00:00,36.5,0.033074964
2008-07-31 00:00:00+00:00,35.9,0.03241879
2008-08-01 00:00:00+00:00,34.51,0.030834882
2008-08-04 00:00:00+00:00,32.89,0.028951544
2008-08-05 00:00:00+00:00,32.2,0.02814739
2008-08-06 00:00:00+00:00,33.3,0.029544214
2008-08-07 00:00:00+00:00,33.86,0.030221604
2008-08-08 00:00:00+00:00,33.55,0.029893514
2008-08-11 00:00:00+00:00,32.7,0.028952565
2008-08-12 00:00:00+00:00,33.07,0.029412301
2008-08-13 00:00:00+00:00,33.75,0.030115504
2008-08-14 00:00:00+00:00,33.44,0.029800612
2008-08-15 00:00:00+00:00,32.67,0.029077508
2008-08-18 00:00:00+00:00,31.68,0.02800068
2008-08-19 00:00:00+00:00,32.63,0.029013341
2008-08-20 00:00:00+00:00,34.21,0.03035444
2008-08-21 00:00:00+00:00,35.39,0.031585377
2008-08-22 00:00:00+00:00,35.29,0.031739153
2008-08-25 00:00:00+00:00,33.81,0.029938336
2008-08-26 00:00:00+00:00,34.19,0.03034211
2008-08-27 00:00:00+00:00,35.2,0.031373564
2008-08-28 00:00:00+00:00,35.35,0.03180195
2008-08-29 00:00:00+00:00,34.9,0.031340025
2008-09-01 00:00:00+00:00,34.21,0.030733258
2008-09-02 00:00:00+00:00,33.11,0.029698567
2008-09-03 00:00:00+00:00,32.6,0.029189922
2008-09-04 00:00:00+00:00,31.45,0.028005136
2008-09-05 00:00:00+00:00,31.86,0.028441759
2008-09-08 00:00:00+00:00,30.26,0.026612436
2008-09-09 00:00:00+00:00,28.35,0.024225548
2008-09-10 00:00:00+00:00,28.68,0.02459069
2008-09-11 00:00:00+00:00,31.4,0.026191724
2008-09-12 00:00:00+00:00,33.0,0.0279028
2008-09-15 00:00:00+00:00,29.8,0.024715945
2008-09-16 00:00:00+00:00,31.3,0.026343457
2008-09-17 00:00:00+00:00,29.8,0.024641726
2008-09-18 00:00:00+00:00,32.2,0.027234439
2008-09-19 00:00:00+00:00,34.98,0.029928397
2008-09-22 00:00:00+00:00,34.9,0.02985102
2008-09-23 00:00:00+00:00,33.25,0.028204262
2008-09-24 00:00:00+00:00,34.49,0.029508801
2008-09-25 00:00:00+00:00,36.05,0.032898467
2008-09-26 00:00:00+00:00,35.43,0.030513281
2008-09-29 00:00:00+00:00,32.75,0.027606111
2008-09-30 00:00:00+00:00,35.1,0.03058852
2008-10-01 00:00:00+00:00,34.9,0.030332599
2008-10-02 00:00:00+00:00,32.05,0.02676339
2008-10-03 00:00:00+00:00,31.0,0.025539357
2008-10-06 00:00:00+00:00,30.0,0.024523968
2008-10-07 00:00:00+00:00,28.3,0.023068985
2008-10-08 00:00:00+00:00,26.7,0.0216194
2008-10-09 00:00:00+00:00,25.88,0.020891007
2008-10-10 00:00:00+00:00,24.0,0.018757807
2008-10-13 00:00:00+00:00,26.9,0.02210236
2008-10-14 00:00:00+00:00,27.3,0.0219235
2008-10-15 00:00:00+00:00,24.0,0.019604234
2008-10-16 00:00:00+00:00,22.2,0.018056778
2008-10-17 00:00:00+00:00,22.99,0.018529404
2008-10-20 00:00:00+00:00,25.39,0.020853339
2008-10-21 00:00:00+00:00,25.0,0.02051513
2008-10-22 00:00:00+00:00,23.2,0.018928053
2008-10-23 00:00:00+00:00,22.7,0.018377058
2008-10-24 00:00:00+00:00,20.4,0.016385289
2008-10-27 00:00:00+00:00,18.11,0.014159736
2008-10-28 00:00:00+00:00,20.05,0.015848666
2008-10-29 00:00:00+00:00,21.4,0.0171636
2008-10-30 00:00:00+00:00,22.85,0.018722761
2008-10-31 00:00:00+00:00,23.31,0.019320982
2008-11-03 00:00:00+00:00,23.14,0.019183137
2008-11-04 00:00:00+00:00,25.1,0.021288019
2008-11-05 00:00:00+00:00,24.25,0.020427907
2008-11-06 00:00:00+00:00,22.9,0.018995773
2008-11-07 00:00:00+00:00,23.26,0.019409798
2008-11-10 00:00:00+00:00,23.95,0.02015763
2008-11-11 00:00:00+00:00,23.91,0.01993209
2008-11-12 00:00:00+00:00,20.62,0.016591331
2008-11-13 00:00:00+00:00,21.1,0.01720782
2008-11-14 00:00:00+00:00,20.76,0.016840758
2008-11-17 00:00:00+00:00,20.45,0.016512891
2008-11-18 00:00:00+00:00,19.25,0.015127841
2008-11-19 00:00:00+00:00,18.5,0.0143886
2008-11-21 00:00:00+00:00,16.89,0.012797451
2008-11-24 00:00:00+00:00,19.23,0.015237007
2008-11-25 00:00:00+00:00,19.36,0.015415377
2008-11-26 00:00:00+00:00,20.52,0.016320948
2008-11-27 00:00:00+00:00,19.95,0.015335819
2008-11-28 00:00:00+00:00,20.06,0.01525003
2008-12-01 00:00:00+00:00,18.4,0.013874724
2008-12-02 00:00:00+00:00,18.3,0.0137312915
2008-12-03 00:00:00+00:00,19.31,0.014727915
2008-12-04 00:00:00+00:00,18.6,0.013809652
2008-12-05 00:00:00+00:00,18.16,0.013431822
2008-12-08 00:00:00+00:00,20.21,0.015825411
2008-12-09 00:00:00+00:00,20.11,0.01568355
2008-12-10 00:00:00+00:00,21.94,0.01795629
2008-12-11 00:00:00+00:00,22.33,0.018369427
2008-12-12 00:00:00+00:00,22.6,0.020153405
2008-12-15 00:00:00+00:00,22.9,0.023005862
2008-12-16 00:00:00+00:00,23.8,0.03093561
2008-12-17 00:00:00+00:00,24.35,0.036085136
2008-12-18 00:00:00+00:00,23.5,0.02868693
2008-12-19 00:00:00+00:00,23.35,0.027190596
2008-12-22 00:00:00+00:00,22.14,0.017629417
2008-12-23 00:00:00+00:00,22.0,0.017361302
2008-12-26 00:00:00+00:00,22.8,0.0232005
2008-12-29 00:00:00+00:00,22.52,0.020032482
2008-12-30 00:00:00+00:00,22.84,0.022410085
2009-01-02 00:00:00+00:00,24.54,0.03699165
2009-01-05 00:00:00+00:00,25.1,0.040536664
2009-01-06 00:00:00+00:00,25.45,0.04181804
2009-01-07 00:00:00+00:00,24.45,0.030838385
2009-01-08 00:00:00+00:00,25.5,0.03782063
